reviewer_score,id
6.854000000000002,359734
8.356999999999998,312348
7.647,76257
6.301000000000004,149314
9.075999999999999,249110
9.287000000000003,102452
9.928,481722
8.540000000000004,404940
9.514000000000006,393616
9.569000000000006,124632
9.339,135354
6.6469999999999985,217143
7.6819999999999995,396093
7.018000000000001,108795
8.179999999999998,105283
8.079999999999995,231627
9.293000000000001,181600
7.438999999999996,491664
9.084000000000001,28216
9.646000000000003,106240
6.868000000000003,245696
9.566000000000004,487227
9.710000000000004,228311
7.379999999999995,76931
9.646000000000003,88712
9.277000000000003,331243
6.884999999999998,113877
8.915,393911
9.044000000000002,413547
8.098999999999997,316274
6.433,69046
7.066999999999995,444141
8.342999999999996,382302
9.425000000000002,95819
7.79,496805
9.155,492668
9.360000000000003,401465
9.032000000000004,151199
8.031,6947
8.011000000000003,458400
9.17,23285
8.151000000000002,45788
6.536999999999999,503792
6.626,270279
8.387999999999998,1994
9.036000000000003,417990
9.235000000000003,109219
9.602000000000006,119228
8.341999999999999,267114
9.576,487856
8.700000000000003,130701
7.891999999999997,356591
9.521000000000006,270117
9.258000000000003,19697
8.199999999999996,397565
9.539000000000007,256166
9.793000000000005,282186
9.228000000000003,487567
8.134999999999998,159987
9.399,345458
8.495999999999999,391756
8.077999999999994,161737
9.728000000000002,416025
9.626000000000003,323983
5.6930000000000005,65959
8.028,464144
9.441,284126
9.158000000000001,4752
8.957,403465
9.633000000000004,171607
7.491999999999999,197822
8.931,271156
9.354000000000006,76841
9.382000000000003,56660
9.593000000000007,504518
8.818000000000005,31686
9.138000000000002,439806
8.840999999999998,446275
9.036000000000001,127874
8.296,350190
8.826000000000004,390792
8.764000000000001,428784
8.617999999999999,91440
7.032,161936
7.098999999999994,264102
8.555999999999997,63990
8.707000000000003,8305
9.202000000000004,432405
6.325999999999998,69010
7.621000000000001,199148
9.196000000000002,122876
8.883000000000003,266837
6.93,364110
6.974000000000002,72798
8.733000000000002,279993
9.1,71275
8.741000000000007,248213
6.934999999999999,123062
9.268000000000008,23849
7.670000000000004,89636
8.227,173475
8.355999999999995,271284
9.251,302279
8.170999999999998,120917
7.045000000000004,355584
8.820999999999998,177358
8.311000000000002,382297
8.783999999999999,310835
7.205000000000001,295710
7.028999999999996,137099
8.605999999999998,40354
8.171999999999999,239782
9.207999999999997,387524
7.292999999999994,218214
9.056000000000001,46222
9.358000000000004,129316
9.832000000000008,85221
9.091999999999995,4997
8.026,481475
6.559999999999997,64984
8.895999999999999,456658
9.733000000000002,161733
7.775000000000002,514337
8.683000000000002,274248
8.156999999999996,354121
9.12,77109
9.35,321687
8.802999999999999,330206
6.212999999999998,264374
8.693000000000005,141837
8.995000000000003,400640
9.021999999999998,353374
9.806000000000006,433505
8.878000000000004,288451
8.895999999999997,195679
9.585000000000006,457603
8.487,440497
6.641,514038
6.028,84176
7.088999999999998,121470
7.209999999999996,207340
8.698,292236
8.915,63630
7.884999999999999,396632
8.899999999999999,74043
9.750000000000002,97322
6.749999999999999,363934
9.298000000000004,292096
9.598000000000003,315868
9.208999999999998,47163
7.297999999999999,441763
7.7760000000000025,153584
9.728000000000003,139835
8.911,189192
7.013999999999998,499872
8.006000000000002,52240
8.666000000000002,413155
9.809000000000003,161328
8.611999999999998,299878
8.948999999999998,105199
7.965999999999999,430919
7.378999999999998,58447
8.993,314698
7.008000000000003,461213
7.501999999999998,344487
8.158999999999999,108992
9.615000000000002,354320
8.376,448989
7.021000000000004,389471
8.318999999999999,440522
9.775000000000006,399145
8.284999999999998,87442
7.421999999999994,245123
8.041000000000002,5472
7.158000000000003,52248
8.46,132296
9.408000000000007,414803
8.184999999999997,394089
8.247,114216
8.915999999999995,25546
9.627000000000008,192571
7.722999999999998,197588
9.288999999999998,388720
8.146999999999998,435571
9.231000000000002,222807
9.728000000000007,21044
9.422000000000002,14569
7.639999999999999,149799
7.734,105839
7.568999999999997,32819
7.886000000000001,358357
9.149999999999997,375467
8.621000000000002,274666
7.590999999999999,121491
7.684000000000001,159191
8.902000000000001,200519
9.348999999999997,209608
8.533000000000001,309549
6.314000000000001,104491
9.406000000000002,143872
8.416,144952
9.787000000000006,256095
8.580000000000002,347293
8.9,90783
6.201999999999998,114384
5.992000000000003,8833
9.413000000000007,208865
8.603000000000002,191613
9.470000000000008,18828
8.577000000000005,432989
8.068999999999994,238219
9.731000000000005,466280
5.845,395101
9.573000000000002,406952
8.503999999999996,113573
8.635000000000005,323861
9.607000000000001,31919
8.006000000000002,186898
9.32200000000001,466431
9.486000000000002,239797
8.532999999999994,484957
9.662999999999998,471229
9.31,241566
8.723000000000003,30439
8.970000000000002,63374
7.785999999999999,392739
9.618,279115
7.003000000000001,2264
9.824000000000003,373223
8.819999999999999,352877
8.241000000000003,412348
7.933000000000001,487795
8.285999999999996,353814
8.096999999999994,215096
9.781,241938
9.308000000000003,388167
8.899999999999999,491417
9.434000000000001,51481
8.118999999999998,304687
7.906000000000002,382138
9.718000000000005,219602
8.247999999999998,107110
9.066000000000006,337103
6.541,156108
7.858999999999998,271414
7.650999999999994,178154
8.339999999999998,376848
7.688,119697
7.474999999999999,79610
7.300000000000001,188581
9.465000000000002,494458
8.791999999999996,66051
8.496000000000002,237567
9.759000000000007,294002
9.410000000000005,192086
9.138000000000002,259421
7.547999999999995,278070
8.57,367972
6.970000000000002,282976
9.254000000000005,430269
8.495999999999999,32762
9.636000000000005,484145
8.929000000000002,242322
7.827999999999999,336171
7.775999999999995,246565
8.821000000000003,475370
7.704000000000002,476700
9.428000000000004,83450
7.297999999999999,133705
9.296999999999999,397456
8.514000000000003,426334
8.526999999999997,93617
9.575000000000003,328425
9.502000000000002,102049
8.178999999999997,382393
6.887000000000001,146710
6.787999999999999,514464
9.725000000000005,484131
7.002999999999999,104420
7.915,174320
9.028,503439
9.398000000000005,431946
8.013999999999996,218158
9.504000000000005,184671
8.702999999999998,223407
7.1489999999999965,26409
9.786000000000003,38375
9.804000000000004,312818
6.822000000000002,24608
5.622000000000002,115918
9.426000000000002,159310
8.032999999999998,108295
6.652,115262
8.963000000000005,240838
9.253999999999996,388150
8.502999999999997,411097
8.621999999999996,203420
9.123000000000001,413267
8.328000000000001,10569
9.354,197069
9.380000000000003,142597
9.119999999999997,30737
8.762000000000006,233711
8.240999999999998,82181
9.324000000000002,405314
7.623000000000002,4143
9.639000000000005,484236
8.810000000000004,235021
8.636999999999999,379468
9.117,283452
7.939999999999999,240727
9.038,295153
9.028000000000002,141528
6.496000000000001,220493
6.614,5490
7.113999999999996,434871
8.952000000000004,233801
7.4529999999999985,344892
8.214999999999996,488589
8.187000000000003,418249
7.0159999999999965,218698
8.512000000000006,111374
9.035999999999996,305493
9.643000000000008,16103
7.323999999999996,165282
8.869,94615
6.5379999999999985,277340
8.776,145137
8.582,297680
8.744000000000002,183283
9.622000000000007,28546
8.697999999999999,242018
9.340000000000003,174936
8.506000000000002,107285
7.110999999999999,395744
9.677000000000003,377362
6.393,124870
9.449999999999998,14355
9.355,508980
9.851000000000004,321541
9.036000000000003,379236
8.57,126286
5.818999999999999,136249
9.661000000000005,310508
7.585,514555
8.232,311915
8.513,513964
9.440000000000005,305300
7.921999999999998,44292
9.206999999999997,318574
9.403000000000006,397252
8.770000000000005,208538
7.098,514384
6.931999999999996,110959
9.414000000000001,235147
7.822999999999996,515075
7.742000000000001,458274
6.688999999999997,314613
9.627000000000004,201208
7.74,421220
9.452000000000004,150591
7.834000000000002,16140
9.553000000000003,43511
8.847000000000003,175425
8.934,268429
8.163,306387
6.5470000000000015,171893
8.402999999999997,126984
8.987000000000002,418556
8.042,452135
9.003000000000002,459366
9.278000000000006,21201
6.930999999999999,358309
6.7349999999999985,84285
9.458000000000002,319021
7.348999999999998,227580
6.658000000000003,42947
9.373000000000005,315739
8.828000000000005,218477
8.702000000000002,227283
7.678000000000001,458409
8.844000000000001,418644
9.709000000000005,436864
6.528,117524
8.410000000000005,508013
6.781999999999995,64672
7.362000000000002,335115
6.081999999999999,250409
8.536999999999995,190809
7.963999999999998,144598
9.868000000000006,94541
7.059000000000001,133811
8.74,62258
8.099999999999998,389676
8.602,454275
7.261999999999996,38770
7.435999999999998,84594
7.207000000000001,173169
8.614999999999997,351680
8.948000000000002,101193
8.873999999999997,436917
9.539000000000005,57991
9.051,449177
9.297000000000006,428641
7.81,162974
7.522999999999997,39249
9.887000000000002,15642
9.525000000000007,487271
7.142,329117
9.323,32677
7.630999999999997,395819
7.192999999999999,490337
8.949999999999994,464385
9.693000000000003,417668
8.411999999999999,404139
7.760000000000002,234933
6.608999999999996,393085
9.556000000000004,470680
8.721000000000002,53240
8.269999999999996,493168
7.343999999999999,234389
9.126,43673
9.081,408619
6.912999999999999,491888
7.571000000000001,229467
8.990000000000002,194917
8.678,256085
9.160000000000005,348387
9.581,297827
6.7499999999999964,123160
8.950999999999999,212487
9.072000000000003,96179
8.19,242429
8.972999999999997,492827
9.286999999999999,251669
9.912,83548
8.728999999999997,485013
6.051,333394
7.110000000000002,250074
6.085999999999998,333050
6.388,38696
7.318999999999996,263438
9.811000000000003,421427
8.432,78282
9.347000000000003,25144
9.715000000000002,437419
9.819000000000006,148322
8.69,447743
8.918,38080
7.025999999999995,125537
7.742000000000001,408910
9.70400000000001,450527
8.464,31577
9.493000000000006,122138
6.801999999999998,369278
9.577000000000004,377158
9.433,308689
9.752000000000004,122234
7.118999999999996,284670
9.788000000000004,455267
9.569000000000006,277552
8.469,511829
7.944999999999997,242090
9.735000000000007,341791
9.780000000000003,46312
8.418000000000001,387071
8.116999999999999,402559
9.657000000000009,424736
8.075,245099
8.927,395736
6.8199999999999985,365295
9.471999999999998,5008
6.6729999999999965,446770
7.4030000000000005,400877
7.673999999999999,327258
9.172,346555
7.233999999999998,290457
8.929,429501
6.6250000000000036,345620
7.495,431223
8.566,445685
9.382000000000001,73304
8.408000000000001,131842
9.672000000000004,302290
8.935,33592
9.714,76741
9.044000000000004,411783
5.359,123650
7.004000000000007,295237
7.844000000000001,154856
9.117,324388
6.916999999999997,75002
9.690000000000008,448594
7.367999999999995,193934
9.251000000000003,427604
5.966000000000001,146771
7.959000000000002,66027
6.893000000000002,476092
9.509000000000004,278219
7.4659999999999975,413162
7.928999999999994,395545
8.590999999999996,362708
8.261999999999999,137822
9.553000000000004,396012
9.322000000000005,474722
9.077000000000002,232289
7.378000000000002,167174
9.040000000000003,174956
9.499000000000004,466991
7.686999999999999,487478
9.731000000000002,40217
9.355000000000004,347995
7.993,281499
9.465000000000002,506270
9.663000000000004,184579
9.152000000000005,366416
9.159000000000002,425184
7.593999999999999,182492
9.138000000000005,226994
9.013999999999998,354797
9.066000000000006,502354
9.126000000000007,53497
9.560000000000008,451010
8.012,358304
8.802999999999999,495903
9.474000000000004,219648
9.126999999999999,489939
8.638,174557
8.333,202800
9.234000000000002,338052
9.768000000000008,450072
8.633,471860
9.615000000000004,279900
7.113999999999999,70513
9.360000000000005,178994
9.218000000000004,264178
8.617999999999999,301180
9.749000000000006,94746
9.157000000000005,187480
9.694000000000004,94427
8.148,257869
6.935000000000005,275118
5.643000000000002,135715
8.833,305660
9.577,337145
7.310000000000002,187382
7.684,278857
7.750999999999993,92037
7.536000000000002,343548
8.347999999999997,336283
6.140999999999999,123451
7.525,343304
9.423000000000004,255814
6.8020000000000005,131128
7.511999999999997,314397
9.520000000000007,122747
7.958999999999996,316228
8.784999999999998,311592
9.840000000000002,324295
8.886000000000001,380607
8.659999999999995,78717
9.091,32772
9.398000000000007,419996
9.433000000000003,325638
9.489000000000003,212342
9.381000000000006,239944
9.447000000000001,416393
7.68,112639
8.397999999999998,264451
7.740999999999998,276937
9.777000000000006,466080
8.905000000000003,245793
9.803000000000004,239805
8.132999999999997,369630
8.836000000000007,186134
9.279000000000002,468880
8.900999999999996,500084
7.535999999999997,35684
8.945000000000002,14220
7.835000000000001,378592
9.563000000000006,176755
9.379000000000003,266966
8.818000000000001,1139
6.586999999999996,53346
8.293999999999999,160452
9.300000000000004,5124
8.405999999999995,102532
9.422000000000008,193824
8.629000000000001,74023
8.305000000000001,259399
7.091999999999997,23336
9.626000000000001,512602
8.329,379489
8.774999999999999,170276
8.363000000000001,251984
8.045,305006
7.681999999999996,446165
7.632999999999995,119136
8.801000000000004,477853
7.955999999999996,3913
8.314,165363
6.6699999999999955,276794
7.554000000000001,409753
8.776000000000003,311363
8.958999999999996,454999
7.303000000000001,450952
9.201,128815
8.626000000000003,28105
7.318999999999997,209580
9.154000000000002,241665
9.218,243766
9.280000000000006,201772
7.046000000000001,313408
9.15,3057
9.336000000000002,241609
8.737000000000005,494683
7.623000000000003,142895
9.426000000000005,346434
8.397000000000006,97220
6.834999999999999,372439
6.79,214352
9.466000000000005,310514
9.609000000000004,26
9.176000000000002,14376
9.234000000000002,270172
9.545000000000007,55575
7.300999999999999,387590
7.472000000000001,166225
9.385,490814
7.008000000000001,258206
9.593000000000007,433543
9.318000000000007,158591
7.321000000000003,64445
6.8180000000000005,232712
8.251999999999999,80447
8.348999999999998,446517
7.489999999999997,330776
9.507000000000007,472381
9.14700000000001,381101
8.705999999999996,230548
7.324999999999999,84318
8.974000000000002,170779
9.892000000000005,182084
9.469999999999999,76205
9.729000000000005,189631
9.154000000000002,400931
7.865999999999993,351058
6.006000000000001,104973
8.500000000000005,327516
9.119000000000003,324328
8.392999999999999,257600
8.195999999999994,445010
8.758000000000003,370596
9.802000000000001,312160
6.8020000000000005,322589
7.990000000000004,513471
6.938000000000001,158044
8.386000000000001,295574
8.261000000000001,193817
6.5310000000000015,105092
7.889999999999994,382789
6.236999999999999,210035
8.214999999999995,242636
9.411000000000001,447792
8.457,144683
8.425999999999998,413238
9.251000000000005,347616
7.569999999999997,297894
8.088,367315
7.044000000000004,306800
9.451000000000002,77439
9.434000000000006,45495
7.632999999999995,138452
7.749999999999999,464297
9.427000000000003,33032
8.055999999999997,205883
7.474999999999997,215927
6.592000000000002,457847
9.242,225420
7.054999999999999,99161
9.506000000000006,85289
6.987,276295
6.021999999999999,229446
9.178000000000003,298713
6.643999999999998,113838
8.399999999999999,256299
7.435,421721
7.817999999999999,409580
8.758,430598
9.018000000000002,498933
8.142999999999999,391
9.392000000000003,29491
9.392000000000007,466178
9.239999999999998,36782
8.382999999999996,137318
9.384000000000002,469718
9.301,378065
8.421000000000003,97384
7.931999999999995,503152
9.276,149341
8.676000000000002,201456
8.504000000000001,45589
8.404000000000003,13812
9.232999999999999,260778
7.635000000000002,299951
6.4810000000000025,404835
7.083000000000002,515410
9.472000000000001,41948
8.467000000000004,216553
8.758000000000006,55424
8.916999999999998,197885
9.029000000000003,8897
6.8900000000000015,339234
8.238000000000001,473340
9.628000000000005,69541
8.147999999999998,287947
9.181,55043
9.333000000000004,209408
8.424000000000001,218466
9.390999999999998,241947
8.855999999999998,313230
7.662000000000007,505791
7.433999999999998,223404
7.966999999999995,147459
8.224999999999998,357026
7.700999999999996,139036
9.719000000000003,487123
8.072000000000001,354828
7.668000000000002,403021
7.46,162323
9.045000000000005,285415
8.48,102585
8.372999999999996,116922
8.561,312994
8.289000000000003,19751
7.702999999999994,393325
9.706000000000003,109590
7.975999999999995,79601
8.046000000000001,305395
9.211000000000006,464070
7.363999999999995,486890
7.304999999999998,209690
7.942,445081
9.702000000000004,431492
9.163000000000002,326280
7.103,141836
9.160000000000004,332971
8.532,383007
8.872000000000003,457045
6.681999999999997,355496
6.195000000000001,260335
8.876000000000001,505877
8.008999999999999,46226
7.282000000000003,504987
9.721000000000005,417796
7.731999999999999,457066
8.575,100462
7.999000000000003,460465
8.238999999999995,264695
6.860000000000005,344463
5.812999999999999,116260
9.015,309626
8.944,361825
9.399999999999999,22344
9.538000000000002,60069
9.411000000000007,216171
9.519,369743
7.841999999999996,77971
6.530000000000002,417049
9.04,177767
8.976999999999999,347094
9.126,425951
7.4789999999999965,401409
9.266000000000004,278510
9.676000000000005,48431
8.976000000000003,453592
8.345999999999997,378614
8.866000000000005,181185
9.321000000000005,449616
9.636000000000001,36520
7.426000000000003,384772
9.362,457252
9.146999999999998,13080
8.114999999999998,413249
8.37,365369
5.841000000000003,307264
8.435999999999996,262511
8.726000000000003,172038
9.388000000000002,199815
9.326,192334
8.970999999999998,334396
9.661000000000003,53926
9.025000000000002,300591
6.980999999999998,410111
8.790000000000004,513801
8.591999999999997,20281
9.707,199764
7.32,106441
8.710999999999995,328627
5.955,262608
9.481000000000002,266549
8.497,241263
9.093999999999996,509539
8.175,292235
9.347000000000001,339939
9.026000000000002,82636
8.838,468150
9.636000000000006,380155
7.810000000000001,18464
8.984,494239
9.776000000000003,429637
8.789999999999997,252798
9.010000000000002,456264
9.162,149958
6.317999999999999,275736
8.803999999999998,336105
6.329000000000001,361248
6.680999999999998,100321
8.072999999999997,472771
9.577000000000007,175799
8.378,51333
9.511000000000006,15838
7.067000000000002,281108
7.571999999999997,408913
9.539000000000003,315132
6.649999999999998,98265
9.545000000000007,448469
8.77,257070
7.026999999999998,416792
6.407,282428
7.007999999999999,427427
9.371000000000002,212722
8.642999999999999,477695
9.505000000000006,469659
9.566000000000008,339364
8.898000000000003,332473
8.584999999999997,390286
7.888000000000002,414138
9.662,341327
9.085,246057
7.226000000000002,303797
7.681,367712
7.561999999999997,155284
6.8469999999999995,280378
9.475000000000003,20526
8.658000000000001,178153
9.296000000000008,352700
8.140999999999996,108938
8.745999999999999,313305
6.437000000000001,283913
7.3229999999999995,9663
8.932000000000002,458820
5.506000000000004,104514
9.565000000000001,314723
8.542000000000003,97534
8.483000000000004,31219
6.192000000000002,272136
6.619,60019
8.656000000000002,476809
9.672000000000004,466076
9.588000000000003,194088
7.375999999999997,296325
8.400000000000002,447512
6.753999999999996,498281
9.331000000000001,257474
8.334000000000005,185089
8.446,21020
7.478,266969
8.98,208522
9.015,28042
8.052,120235
8.063000000000002,126620
9.486000000000004,341084
9.335000000000003,247195
9.345000000000002,379360
7.569999999999998,445429
9.412000000000004,233698
8.825000000000003,126025
9.747,454824
9.016000000000005,349694
8.327000000000004,401379
8.921,148952
7.126999999999996,84071
9.220000000000004,142254
9.646000000000004,73202
9.049000000000003,463419
9.218,426407
6.821000000000001,302520
8.02,180908
8.773000000000001,305189
7.261,75001
6.842,13855
9.663000000000006,339361
6.020000000000002,265381
9.373,13378
8.558999999999997,86710
6.933999999999997,52212
8.685,92120
8.971000000000002,448343
7.506,188697
7.714000000000001,444013
9.296000000000003,181463
9.177999999999999,8991
8.916000000000006,122844
7.6329999999999965,195273
9.032000000000005,59525
8.434,200455
9.135000000000007,491995
7.899,227289
9.682000000000006,252588
8.705000000000002,235727
8.016999999999998,137642
8.702,325365
8.683,403791
8.910999999999996,230590
9.755000000000006,152402
6.300000000000001,112393
7.9019999999999975,182937
9.712000000000003,141333
9.757000000000005,204502
7.607000000000003,295298
8.265999999999998,445071
9.804000000000004,14914
8.328000000000001,105620
7.6099999999999985,303733
7.198,343570
6.858999999999997,217773
9.699000000000002,258450
7.442999999999997,260796
8.025000000000002,427581
9.491000000000003,92713
8.444,435924
9.113000000000003,434494
9.306000000000004,407189
7.084999999999999,427698
5.584000000000002,72467
8.947000000000001,370393
9.150000000000002,480035
5.937000000000004,251876
9.653000000000002,140742
7.471999999999997,67676
6.066000000000002,269405
8.709999999999997,413847
7.8489999999999975,29912
8.854000000000005,246728
9.124000000000002,207604
8.996,509670
9.264000000000003,398529
7.350999999999998,843
8.181999999999999,482795
7.943999999999996,87834
9.574000000000005,307447
8.008999999999999,490482
9.291000000000004,194074
5.788999999999999,36966
8.749999999999998,431772
8.575,47440
9.613000000000007,340767
9.289000000000005,280046
8.610000000000003,349358
8.401000000000003,420404
9.509000000000004,408099
9.183,46931
9.302,347440
7.831999999999999,252707
7.474999999999998,361667
9.676000000000005,83212
9.528000000000002,106412
8.718999999999998,69268
6.947000000000004,195462
9.033000000000001,507503
7.869,3680
9.780000000000003,62281
9.568000000000003,397761
8.829000000000002,433623
5.8990000000000045,104498
9.061999999999994,55243
8.635,409999
8.698000000000002,24304
9.531000000000004,223982
8.235,87252
7.947999999999999,92482
9.746000000000002,69510
9.627000000000006,502192
9.343,142005
8.575999999999999,290796
9.458000000000004,366871
7.889999999999998,329616
8.308999999999996,156737
9.703000000000001,512135
8.949999999999996,5725
8.422000000000002,390195
9.272000000000002,54005
7.815000000000002,458866
7.460000000000003,68813
9.472000000000005,26410
9.594000000000003,171673
9.424000000000005,154744
9.061000000000007,439996
9.498000000000003,479016
9.529000000000003,25779
9.019999999999996,36791
9.441000000000006,492977
6.5909999999999975,41241
9.546000000000008,48725
9.673000000000007,199531
9.655000000000005,254046
7.9590000000000005,173932
7.937000000000003,24566
9.126,439637
6.164000000000001,74898
8.829999999999998,426697
8.395999999999999,352762
8.844000000000003,399000
8.987,310562
9.678000000000004,236301
9.380000000000003,216292
8.056000000000001,25679
7.135000000000002,133483
7.329,242939
7.8130000000000015,21531
6.805999999999999,278770
9.012000000000002,256880
8.188999999999993,186192
9.058000000000002,7570
8.354999999999999,300423
9.038000000000002,402919
8.482000000000006,90742
8.806000000000001,115085
8.947000000000005,251292
8.872000000000002,46326
9.075000000000001,461852
7.316,389491
7.157,447560
6.995999999999998,69550
8.221000000000002,427891
8.971000000000002,490376
9.192000000000004,27170
9.558000000000003,89671
7.534999999999999,263275
8.193999999999996,249569
7.372999999999998,20073
9.792000000000003,324572
7.29,156826
8.306000000000001,181941
9.758000000000004,122762
9.720000000000006,450777
9.375999999999998,515239
7.7490000000000006,372297
6.7349999999999985,204155
9.389000000000005,481287
7.808,246423
7.658999999999999,412956
7.354999999999997,513117
6.552,304175
9.616000000000003,88985
7.4019999999999975,449232
9.583000000000006,356346
9.158000000000001,85907
9.034000000000002,366183
9.189000000000004,494002
5.576000000000004,213971
8.369000000000002,334309
7.158999999999999,471633
7.019999999999999,195398
9.348000000000003,191261
9.680000000000001,272815
7.021999999999997,426561
9.018000000000002,316809
9.479000000000003,88947
8.955999999999998,112720
9.783000000000005,180808
9.061000000000002,85266
9.020999999999997,510948
8.183000000000002,460103
7.022999999999996,303930
9.581000000000007,433578
5.864000000000001,233437
9.480000000000004,301760
7.432999999999998,45233
8.249999999999998,188416
8.693,362560
7.533,149711
9.560000000000002,118823
8.841000000000005,216455
7.267999999999998,327834
7.862999999999999,99238
9.055,483001
8.428000000000004,17534
8.118000000000002,93530
9.374000000000002,130199
8.432999999999998,371803
9.425000000000004,100756
7.581000000000002,489303
8.862000000000002,56826
8.059000000000001,49049
9.840000000000003,424667
7.464999999999996,49799
8.454,85094
8.352000000000004,339704
9.232000000000003,170074
9.220000000000006,369054
9.346000000000002,378200
8.075999999999997,304914
8.885999999999997,22679
9.833000000000004,94915
7.906999999999996,201874
9.703000000000005,483832
9.585000000000008,50980
7.177,255398
9.31,402847
5.385000000000004,135739
9.703000000000001,77531
9.741,19258
8.552000000000007,98675
8.455999999999994,254267
9.306,319308
9.860000000000003,390037
7.555999999999999,301442
7.9849999999999985,76210
9.562000000000001,362394
9.202999999999998,12994
9.163,308122
9.495000000000003,312140
8.613000000000001,348026
9.162000000000003,422589
9.442000000000005,71935
9.546000000000005,449970
9.638000000000003,405678
8.133999999999999,68240
8.983999999999998,214442
9.329000000000002,434884
6.34,436132
6.7909999999999995,134193
7.293999999999998,137549
8.6,289705
9.385000000000003,350009
8.333000000000002,211962
9.187000000000001,250514
8.409000000000002,189920
8.724000000000002,43428
6.639999999999997,238661
9.121000000000002,462623
7.658999999999996,296789
7.763999999999998,499899
9.172000000000008,1687
9.556000000000004,146301
9.388000000000003,222635
6.559999999999999,205296
7.952999999999996,6974
9.314000000000004,22232
7.269999999999999,234294
9.132,216468
9.444000000000006,448700
9.011,11010
6.995999999999999,67576
8.545999999999998,410093
8.976999999999999,46007
8.562999999999999,257637
9.231000000000002,73109
7.879999999999999,200465
9.291000000000006,103362
7.590999999999999,273662
8.977000000000002,480061
7.753000000000001,119328
9.721000000000002,372962
9.153,31619
9.015,214775
8.130999999999998,261097
8.849000000000004,124895
9.651000000000003,73552
8.726999999999999,148879
8.422000000000006,460883
8.736000000000002,432380
7.776,346893
9.044,324963
9.274000000000003,45353
7.536000000000001,99566
8.876,5019
9.668999999999999,91120
6.0489999999999995,5752
9.315000000000001,76387
9.358000000000006,292740
9.198000000000002,364387
9.186000000000002,83647
8.418000000000001,351781
7.499999999999997,313468
8.544,152967
7.564000000000004,124039
8.435000000000002,342930
8.857000000000001,189855
8.593,92626
7.394999999999999,234636
8.617000000000003,6051
8.045999999999998,220379
8.548999999999998,160924
9.163,465602
7.690999999999998,29062
9.013,6435
9.642000000000003,590
9.066,458888
7.878999999999999,75586
9.764000000000003,384349
7.517999999999997,44328
9.308000000000003,14939
8.426999999999998,114934
5.608999999999997,65046
9.738000000000005,139828
9.351999999999999,508752
8.892000000000001,12401
6.167000000000002,195918
9.731000000000005,327573
9.205000000000007,466458
8.247,198614
8.142999999999997,371234
9.780000000000006,148275
8.839000000000006,493711
8.551999999999998,234878
8.238000000000003,253365
9.628000000000005,222788
7.7759999999999945,420171
9.831000000000001,130525
7.6910000000000025,362050
9.097999999999997,391087
8.818999999999996,263828
8.943000000000005,479660
7.985999999999998,165745
8.759,465560
8.806000000000001,489988
6.812999999999999,79105
8.694999999999999,280375
9.195,506289
8.898,109697
7.957999999999998,85293
9.520000000000007,479421
9.104999999999997,358077
9.080999999999996,111449
9.091000000000001,293656
9.521000000000004,138356
7.289,505696
9.322000000000008,466699
9.614,177217
8.904000000000002,249068
7.402999999999996,131360
9.798000000000004,203488
9.612000000000005,386908
8.811,60839
7.3379999999999965,268010
9.513,14478
9.163000000000006,251161
9.195,180510
9.764000000000005,418206
9.342000000000004,464382
8.93,152978
8.895000000000003,193555
9.696000000000005,170744
7.829999999999997,496959
8.396,120022
8.645000000000001,43194
9.292000000000003,274878
9.731000000000005,398961
9.197000000000008,85860
7.468000000000001,447479
7.251000000000002,50839
9.552000000000003,236464
9.272000000000004,137795
7.646999999999999,357955
9.564000000000004,414557
6.391999999999999,123783
8.620000000000003,198513
6.5470000000000015,119715
7.976,351979
9.572000000000003,175429
9.115999999999998,412286
9.418000000000003,220193
8.061000000000002,76862
7.85,191011
7.527999999999999,296892
8.421000000000003,304246
9.316000000000003,277545
8.044999999999998,357139
9.693000000000007,405668
9.409999999999997,272264
8.530999999999997,156301
8.847000000000001,485948
8.144999999999996,478798
8.823,460702
6.143000000000002,214421
9.178000000000004,130469
7.269000000000002,411093
7.485,124668
9.066,225584
8.509999999999996,10961
7.176999999999998,457360
8.155999999999999,261
5.6750000000000025,130987
7.6449999999999925,80964
8.418999999999999,213365
9.777000000000001,95207
7.457999999999994,375353
7.941000000000002,45958
9.486000000000002,101899
8.419,180637
8.364000000000003,465337
9.207,181704
9.326000000000006,420259
7.462999999999998,338157
9.627000000000004,1397
6.744999999999999,468570
6.597000000000003,514026
8.753000000000002,200546
8.757000000000003,442761
9.651000000000003,324163
8.193999999999999,399011
9.276000000000005,224554
9.276999999999997,49138
8.839000000000002,270023
9.753000000000004,380756
8.386999999999995,354437
8.729000000000001,355347
9.619000000000005,386931
9.628000000000005,287396
9.621000000000004,72080
7.628999999999998,322541
7.632000000000001,174089
9.183,29288
9.701000000000004,174932
8.977999999999998,301083
8.519000000000004,372012
7.704999999999999,463755
8.597,476658
6.644999999999998,242958
7.660999999999999,28871
8.545999999999996,483966
8.723999999999998,497208
9.439000000000004,339047
8.178,106563
5.714000000000003,106508
8.729,185732
8.789999999999997,88016
8.324000000000002,272246
8.143999999999995,269970
7.283999999999996,491264
9.589000000000004,81211
9.653000000000004,140315
8.556000000000001,424934
7.741999999999997,37003
8.906000000000004,48386
5.900999999999999,242650
8.046,279102
8.973000000000003,499930
6.736000000000003,306204
7.167999999999999,179692
7.607999999999996,273756
8.432,374206
